No,Agent
121263,0
121264,13
121265,4
121266,9
121267,15
121268,15
121269,1
121290,9
121291,14
121292,15
121293,1
121294,12
121295,15
121296,6
121297,6
121298,13
121299,13
121300,4
121301,15
121302,1
121303,12
121304,6
121305,13
121306,14
121307,12
121308,6
121309,14
121310,14
121311,14
121312,11
121313,1
121314,6
121315,14
121316,1
121317,15
121318,12
121319,12
121320,13
121321,4
121322,1
121323,4
121324,12
121325,9
121326,0
121327,6
121328,11
121329,12
121330,0
121331,15
121332,12
121333,12
121334,12
121335,11
121336,0
121337,6
121338,12
121339,12
121340,11
121341,13
121342,13
121343,12
121344,11
121345,15
121346,14
121347,6
121348,12
121349,13
121350,4
121351,1
121352,11
121353,13
121354,7
121355,1
121356,9
121357,7
121358,6
121359,5
121510,0
121511,6
121512,1
121513,1
121514,12
121515,13
121516,0
121517,12
121518,0
121519,14
121520,15
121521,11
121522,14
121523,13
121524,1
121525,15
121526,13
121527,14
121528,14
121529,14
121530,0
121531,12
121532,9
121533,1
121534,13
121535,11
121536,1
121537,0
121538,9
121539,13
121560,12
121561,1
121562,6
121563,14
121564,15
121565,15
121566,14
121567,12
121568,14
121569,12
121570,9
121571,12
121572,15
121573,1
121574,0
121575,12
121576,1
121577,9
121578,1
121579,12
121580,9
121581,13
121582,1
121583,15
121584,14
121585,14
121586,15
121587,11
121588,4
121589,6
121590,0
121591,4
121592,0
121593,13
121594,12
121595,4
121596,12
121597,15
121598,15
121599,13
121600,11
121601,11
121602,4
121603,14
121604,4
121605,0
121606,4
121607,12
121608,13
121609,12
121610,1
121611,1
121612,13
121613,14
121614,13
121615,15
121616,13
121617,12
121618,9
121619,12
121870,15
121871,12
121872,11
121873,12
121874,0
121875,1
121876,6
121877,15
121878,11
121879,12
121900,0
121901,12
121902,4
121903,9
121904,0
121905,4
121906,13
121907,12
121908,14
121909,4
121920,9
121921,0
121922,13
121923,11
121924,8
121925,1
121926,12
121927,12
121928,12
121929,0
122070,13
122071,9
122072,8
122073,12
122074,12
122075,1
122076,12
122077,12
122078,13
122079,6
122080,1
122081,12
122082,11
122083,13
122084,12
122085,1
122086,11
122087,12
122088,12
122089,14
122110,0
122111,4
122112,13
122113,12
122114,13
122115,6
122116,13
122117,0
122118,13
122119,12
122130,8
122131,15
122132,13
122133,11
122134,14
122135,15
122136,14
122137,6
122138,9
122139,13
122180,0
122181,0
122182,6
122183,12
122184,12
122185,14
122186,6
122187,4
122188,12
122189,12
122200,0
122201,11
122202,14
122203,13
122204,12
122205,15
122206,14
122207,6
122208,12
122209,12
122210,15
122211,0
122212,2
122213,12
122214,15
122215,11
122216,1
122217,9
122218,15
122219,12
122220,11
122221,1
122222,0
122223,13
122224,12
122225,11
122226,11
122227,11
122228,14
122229,12
122300,0
122301,4
122302,13
122303,12
122304,15
122305,0
122306,0
122307,13
122308,16
122309,12
122310,13
122311,6
122312,13
122313,6
122314,12
122315,0
122316,14
122317,4
122318,13
122319,14
122320,0
122321,1
122322,15
122323,15
122324,14
122325,15
122326,0
122327,13
122328,12
122329,14
122450,9
122451,15
122452,6
122453,12
122454,12
122455,15
122456,6
122457,11
122458,6
122459,12
122460,6
122461,12
122462,13
122463,4
122464,6
122465,9
122466,13
122467,12
122468,9
122469,12
122470,11
122471,12
122472,12
122473,6
122474,12
122475,11
122476,6
122477,11
122478,9
122479,6
122480,15
122481,14
122482,13
122483,14
122484,14
122485,15
122486,6
122487,13
122488,12
122489,12
122490,12
122491,13
122492,13
122493,6
122494,4
122495,15
122496,15
122497,9
122498,12
122499,12
122500,6
122501,12
122502,9
122503,13
122504,1
122505,6
122506,13
122507,0
122508,15
122509,12
122530,6
122531,15
122532,12
122533,8
122534,6
122535,11
122536,6
122537,6
122538,13
122539,12
122540,0
122541,0
122542,0
122543,4
122544,8
122545,0
122546,11
122547,7
122548,7
122549,7
122660,15
122661,15
122662,15
122663,0
122664,6
122665,15
122666,14
122667,12
122668,11
122669,13
122670,16
122671,4
122672,6
122673,8
122674,13
122675,0
122676,11
122677,13
122678,13
122679,0
122730,13
122731,0
122732,12
122733,6
122734,6
122735,9
122736,15
122737,6
122738,12
122739,12
122740,15
122741,15
122742,14
122743,6
122744,11
122745,11
122746,14
122747,12
122748,13
122749,12
123020,13
123021,11
123022,11
123023,12
123024,14
123025,12
123026,1
123027,11
123028,13
123029,12
123030,11
123031,4
123032,12
123033,12
123034,6
123035,0
123036,11
123037,4
123038,4
123039,12
123040,0
123041,6
123042,14
123043,11
123044,14
123045,11
123046,11
123047,11
123048,12
123049,13
123250,9
123251,4
123252,4
123253,4
123254,6
123255,11
123256,9
123257,0
123258,12
123259,12
123260,0
123261,11
123262,14
123263,11
123264,12
123265,11
123266,9
123267,6
123268,12
123269,13
123270,13
123271,9
123272,0
123273,12
123274,12
123275,9
123276,12
123277,6
123278,1
123279,15
123310,0
123311,0
123312,15
123313,8
123314,12
123315,0
123316,12
123317,11
123318,12
123319,15
123320,6
123321,11
123322,12
123323,11
123324,6
123325,11
123326,11
123327,1
123328,13
123329,13
123510,6
123511,9
123512,13
123513,6
123514,1
123515,12
123516,6
123517,6
123518,6
123519,13
123520,11
123521,1
123522,13
123523,11
123524,12
123525,6
123526,14
123527,6
123528,0
123529,6
123600,9
123601,9
123602,12
123603,12
123604,12
123605,14
123606,6
123607,15
123608,6
123609,6
123610,15
123611,0
123612,0
123613,0
123614,13
123615,12
123616,12
123617,13
123618,12
123619,12
123620,15
123621,6
123622,11
123623,13
123624,12
123625,11
123626,12
123627,12
123628,0
123629,12
123690,1
123691,1
123692,13
123693,9
123694,6
123695,11
123696,13
123697,12
123698,13
123699,13
123700,6
123701,1
123702,15
123703,13
123704,13
123705,13
123706,15
123707,13
123708,6
123709,12
123710,11
123711,12
123712,0
123713,0
123714,12
123715,15
123716,11
123717,0
123718,12
123719,13
123720,13
123721,13
123722,4
123723,0
123724,15
123725,9
123726,11
123727,6
123728,4
123729,13
123730,16
123731,0
123732,6
123733,12
123734,8
123735,15
123736,13
123737,12
123738,0
123739,12
123800,1
123801,15
123802,12
123803,12
123804,12
123805,1
123806,6
123807,15
123808,12
123809,13
123920,15
123921,4
123922,14
123923,15
123924,11
123925,15
123926,14
123927,13
123928,14
123929,12
123930,8
123931,13
123932,12
123933,6
123934,12
123935,13
123936,4
123937,6
123938,13
123939,13
124080,11
124081,6
124082,0
124083,12
124084,12
124085,0
124086,1
124087,6
124088,9
124089,12
124090,0
124091,11
124092,14
124093,14
124094,14
124095,6
124096,14
124097,13
124098,12
124099,12
124260,9
124261,11
124262,13
124263,13
124264,15
124265,15
124266,13
124267,6
124268,12
124269,4
124270,11
124271,14
124272,6
124273,0
124274,14
124275,6
124276,9
124277,14
124278,12
124279,12
124470,15
124471,9
124472,15
124473,12
124474,12
124475,15
124476,11
124477,12
124478,6
124479,8
124480,12
124481,14
124482,6
124483,12
124484,5
124485,13
124486,11
124487,11
124488,14
124489,14
124490,12
124491,14
124492,14
124493,13
124494,4
124495,0
124496,6
124497,12
124498,13
124499,11
124520,0
124521,13
124522,14
124523,13
124524,6
124525,13
124526,11
124527,14
124528,12
124529,0
124530,6
124531,6
124532,11
124533,12
124534,14
124535,12
124536,15
124537,13
124538,6
124539,12
124540,14
124541,12
124542,15
124543,11
124544,13
124545,15
124546,15
124547,6
124548,12
124549,2
124670,14
124671,0
124672,14
124673,14
124674,12
124675,13
124676,11
124677,12
124678,6
124679,12
124680,13
124681,6
124682,12
124683,12
124684,12
124685,6
124686,12
124687,0
124688,12
124689,12
124750,0
124751,6
124752,12
124753,12
124754,13
124755,13
124756,6
124757,14
124758,0
124759,12
124760,0
124761,14
124762,12
124763,12
124764,15
124765,13
124766,14
124767,15
124768,11
124769,14
124910,6
124911,15
124912,14
124913,13
124914,12
124915,15
124916,6
124917,15
124918,12
124919,14
125050,9
125051,12
125052,13
125053,2
125054,14
125055,15
125056,13
125057,6
125058,12
125059,6
125060,15
125061,9
125062,13
125063,12
125064,13
125065,13
125066,6
125067,6
125068,6
125069,12
125070,13
125071,4
125072,6
125073,12
125074,12
125075,0
125076,11
125077,4
125078,12
125079,12
125100,1
125101,9
125102,0
125103,11
125104,12
125105,14
125106,15
125107,11
125108,6
125109,13
125110,6
125111,4
125112,1
125113,6
125114,12
125115,13
125116,6
125117,12
125118,12
125119,12
125330,11
125331,14
125332,11
125333,14
125334,12
125335,12
125336,12
125337,12
125338,6
125339,12
125340,15
125341,13
125342,13
125343,12
125344,15
125345,13
125346,6
125347,12
125348,13
125349,12
125370,6
125371,14
125372,11
125373,12
125374,12
125375,0
125376,12
125377,14
125378,14
125379,12
125380,12
125381,16
125382,12
125383,13
125384,6
125385,15
125386,11
125387,12
125388,0
125389,6
125390,11
125391,8
125392,12
125393,12
125394,6
125395,4
125396,13
125397,12
125398,11
125399,12
125400,14
125401,11
125402,12
125403,12
125404,12
125405,11
125406,12
125407,14
125408,12
125409,11
125410,11
125411,6
125412,11
125413,14
125414,12
125415,11
125416,6
125417,12
125418,0
125419,12
125420,9
125421,0
125422,12
125423,6
125424,6
125425,6
125426,15
125427,6
125428,12
125429,12
125430,15
125431,11
125432,1
125433,6
125434,4
125435,14
125436,15
125437,13
125438,4
125439,14
125560,14
125561,12
125562,6
125563,14
125564,13
125565,11
125566,13
125567,13
125568,12
125569,13
125570,11
125571,0
125572,6
125573,6
125574,12
125575,11
125576,11
125577,12
125578,6
125579,12
125790,1
125791,0
125792,12
125793,0
125794,6
125795,15
125796,11
125797,1
125798,6
125799,0
125830,11
125831,4
125832,4
125833,12
125834,12
125835,14
125836,12
125837,6
125838,11
125839,15
125890,0
125891,6
125892,4
125893,12
125894,12
125895,14
125896,11
125897,12
125898,0
125899,12
125920,0
125921,15
125922,14
125923,11
125924,14
125925,14
125926,14
125927,11
125928,6
125929,14
125930,11
125931,15
125932,12
125933,12
125934,0
125935,11
125936,6
125937,12
125938,9
125939,13
125970,9
125971,6
125972,15
125973,12
125974,12
125975,0
125976,12
125977,12
125978,13
125979,12
125980,11
125981,14
125982,13
125983,6
125984,13
125985,9
125986,14
125987,13
125988,0
125989,12
126040,14
126041,15
126042,12
126043,12
126044,6
126045,6
126046,6
126047,12
126048,14
126049,6
126060,6
126061,6
126062,11
126063,12
126064,9
126065,13
126066,4
126067,15
126068,12
126069,4
126070,15
126071,0
126072,12
126073,12
126074,6
126075,12
126076,12
126077,11
126078,2
126079,13
126110,15
126111,13
126112,15
126113,6
126114,13
126115,9
126116,12
126117,6
126118,6
126119,6
126320,11
126321,14
126322,13
126323,14
126324,6
126325,11
126326,13
126327,13
126328,0
126329,4
126360,0
126361,1
126362,6
126363,6
126364,6
126365,6
126366,14
126367,15
126368,0
126369,14
126470,4
126471,0
126472,0
126473,15
126474,12
126475,11
126476,12
126477,15
126478,6
126479,12
126490,13
126491,11
126492,13
126493,12
126494,13
126495,8
126496,14
126497,6
126498,13
126499,14
126530,11
126531,12
126532,15
126533,12
126534,12
126535,4
126536,12
126537,12
126538,12
126539,12
126550,0
126551,4
126552,6
126553,1
126554,12
126555,15
126556,9
126557,12
126558,4
126559,12
126590,11
126591,11
126592,12
126593,12
126594,11
126595,1
126596,15
126597,12
126598,12
126599,14
126610,15
126611,9
126612,6
126613,15
126614,12
126615,0
126616,6
126617,15
126618,12
126619,14
126710,6
126711,0
126712,14
126713,8
126714,6
126715,15
126716,6
126717,11
126718,12
126719,12
126740,11
126741,0
126742,12
126743,12
126744,6
126745,6
126746,13
126747,12
126748,6
126749,6
126810,13
126811,11
126812,11
126813,0
126814,2
126815,11
126816,6
126817,6
126818,13
126819,12
126830,6
126831,1
126832,14
126833,13
126834,13
126835,14
126836,13
126837,14
126838,13
126839,14
126840,0
126841,15
126842,12
126843,12
126844,12
126845,15
126846,11
126847,12
126848,12
126849,12
126910,6
126911,13
126912,8
126913,13
126914,12
126915,11
126916,0
126917,12
126918,6
126919,12
126960,15
126961,1
126962,12
126963,15
126964,6
126965,13
126966,2
126967,9
126968,6
126969,12
127000,11
127001,12
127002,14
127003,14
127004,16
127005,15
127006,0
127007,14
127008,15
127009,14
127010,0
127011,6
127012,12
127013,12
127014,12
127015,12
127016,0
127017,6
127018,6
127019,6
127210,11
127211,11
127212,12
127213,13
127214,13
127215,4
127216,1
127217,6
127218,14
127219,0
127220,15
127221,9
127222,6
127223,11
127224,14
127225,11
127226,11
127227,14
127228,14
127229,12
127230,11
127231,9
127232,11
127233,11
127234,6
127235,0
127236,6
127237,13
127238,12
127239,6
127350,14
127351,15
127352,11
127353,13
127354,12
127355,13
127356,6
127357,14
127358,11
127359,1
127360,0
127361,9
127362,12
127363,14
127364,12
127365,4
127366,15
127367,12
127368,6
127369,6
127370,11
127371,0
127372,6
127373,13
127374,12
127375,12
127376,0
127377,0
127378,4
127379,6
127380,15
127381,6
127382,12
127383,13
127384,12
127385,15
127386,9
127387,0
127388,12
127389,12
127390,13
127391,1
127392,0
127393,6
127394,13
127395,9
127396,11
127397,11
127398,14
127399,12
127400,11
127401,6
127402,12
127403,1
127404,12
127405,15
127406,13
127407,6
127408,4
127409,12
127430,1
127431,4
127432,6
127433,13
127434,6
127435,15
127436,12
127437,0
127438,12
127439,9
127540,15
127541,12
127542,12
127543,11
127544,12
127545,15
127546,0
127547,12
127548,12
127549,6
127910,4
127911,15
127912,6
127913,6
127914,12
127915,13
127916,0
127917,11
127918,12
127919,12
127920,0
127921,0
127922,12
127923,6
127924,12
127925,14
127926,15
127927,14
127928,1
127929,15
127930,14
127931,12
127932,6
127933,6
127934,13
127935,11
127936,14
127937,4
127938,12
127939,14
127940,15
127941,11
127942,6
127943,13
127944,12
127945,6
127946,6
127947,14
127948,12
127949,15
127950,4
127951,12
127952,13
127953,0
127954,0
127955,0
127956,12
127957,12
127958,1
127959,6
127980,6
127981,1
127982,6
127983,13
127984,15
127985,4
127986,11
127987,13
127988,0
127989,12
127990,11
127991,14
127992,12
127993,12
127994,11
127995,15
127996,11
127997,6
127998,14
127999,15
128020,9
128021,1
128022,1
128023,14
128024,6
128025,1
128026,12
128027,9
128028,4
128029,12
128030,9
128031,0
128032,14
128033,11
128034,12
128035,13
128036,11
128037,15
128038,6
128039,13
128040,6
128041,13
128042,11
128043,13
128044,6
128045,11
128046,11
128047,1
128048,13
128049,4
128050,0
128051,11
128052,14
128053,14
128054,11
128055,6
128056,6
128057,13
128058,12
128059,14
128060,1
128061,9
128062,12
128063,14
128064,16
128065,13
128066,13
128067,9
128068,6
128069,6
128090,15
128091,11
128092,12
128093,15
128094,2
128095,9
128096,13
128097,6
128098,9
128099,12
128100,13
128101,4
128102,0
128103,8
128104,12
128105,9
128106,11
128107,4
128108,12
128109,12
128110,13
128111,12
128112,4
128113,11
128114,11
128115,15
128116,13
128117,0
128118,12
128119,12
128170,9
128171,15
128172,14
128173,12
128174,12
128175,15
128176,14
128177,11
128178,12
128179,12
128180,4
128181,6
128182,9
128183,13
128184,12
128185,11
128186,12
128187,12
128188,12
128189,13
128260,9
128261,15
128262,1
128263,12
128264,13
128265,15
128266,15
128267,12
128268,6
128269,13
128270,15
128271,13
128272,12
128273,12
128274,12
128275,0
128276,4
128277,0
128278,12
128279,12
128280,9
128281,13
128282,12
128283,11
128284,13
128285,15
128286,12
128287,2
128288,13
128289,13
128400,15
128401,4
128402,4
128403,12
128404,6
128405,0
128406,11
128407,12
128408,12
128409,14
128420,9
128421,14
128422,4
128423,14
128424,12
128425,14
128426,6
128427,11
128428,15
128429,12
128430,15
128431,15
128432,13
128433,14
128434,6
128435,14
128436,0
128437,9
128438,12
128439,12
128450,13
128451,0
128452,13
128453,15
128454,1
128455,0
128456,6
128457,6
128458,13
128459,6
128460,13
128461,1
128462,4
128463,9
128464,6
128465,13
128466,0
128467,12
128468,12
128469,11
128530,15
128531,6
128532,12
128533,12
128534,14
128535,14
128536,13
128537,12
128538,6
128539,12
128640,0
128641,15
128642,13
128643,12
128644,12
128645,13
128646,14
128647,12
128648,15
128649,12
128650,1
128651,0
128652,0
128653,13
128654,12
128655,14
128656,11
128657,12
128658,13
128659,12
128780,11
128781,9
128782,6
128783,13
128784,12
128785,0
128786,6
128787,6
128788,6
128789,12
128790,14
128791,11
128792,11
128793,14
128794,13
128795,6
128796,11
128797,11
128798,6
128799,11
128840,13
128841,12
128842,1
128843,13
128844,14
128845,14
128846,6
128847,14
128848,11
128849,12
128850,6
128851,6
128852,12
128853,13
128854,15
128855,0
128856,13
128857,14
128858,14
128859,12
128860,15
128861,0
128862,11
128863,6
128864,12
128865,0
128866,15
128867,12
128868,12
128869,9
128870,15
128871,15
128872,12
128873,6
128874,12
128875,15
128876,15
128877,11
128878,13
128879,13
128880,8
128881,11
128882,13
128883,14
128884,6
128885,6
128886,11
128887,0
128888,11
128889,12
128890,15
128891,4
128892,12
128893,12
128894,12
128895,15
128896,9
128897,13
128898,4
128899,6
129030,11
129031,11
129032,12
129033,0
129034,14
129035,11
129036,11
129037,15
129038,12
129039,6
129040,2
129041,6
129042,6
129043,6
129044,15
129045,15
129046,9
129047,15
129048,9
129049,14
129050,15
129051,0
129052,4
129053,12
129054,12
129055,15
129056,14
129057,13
129058,0
129059,15
129060,15
129061,1
129062,0
129063,12
129064,9
129065,11
129066,13
129067,14
129068,0
129069,12
129070,15
129071,16
129072,11
129073,1
129074,12
129075,11
129076,6
129077,0
129078,13
129079,14
129210,15
129211,12
129212,11
129213,6
129214,12
129215,15
129216,15
129217,13
129218,6
129219,12
129250,6
129251,13
129252,12
129253,13
129254,6
129255,15
129256,6
129257,12
129258,15
129259,15
129260,6
129261,6
129262,13
129263,12
129264,12
129265,12
129266,6
129267,15
129268,15
129269,12
129270,11
129271,6
129272,12
129273,0
129274,12
129275,4
129276,1
129277,11
129278,14
129279,12
129330,11
129331,13
129332,14
129333,13
129334,11
129335,13
129336,12
129337,12
129338,12
129339,14
129480,15
129481,12
129482,14
129483,14
129484,6
129485,14
129486,15
129487,14
129488,1
129489,6
129490,1
129491,14
129492,0
129493,13
129494,12
129495,15
129496,15
129497,9
129498,12
129499,12
129500,11
129501,11
129502,13
129503,12
129504,12
129505,15
129506,15
129507,13
129508,13
129509,6
129510,4
129511,12
129512,15
129513,6
129514,9
129515,13
129516,9
129517,13
129518,12
129519,6
129520,14
129521,1
129522,11
129523,14
129524,14
129525,6
129526,12
129527,12
129528,14
129529,12
129700,0
129701,11
129702,13
129703,14
129704,12
129705,11
129706,0
129707,11
129708,13
129709,12
129710,6
129711,14
129712,4
129713,12
129714,12
129715,0
129716,15
129717,12
129718,12
129719,13
129720,6
129721,9
129722,0
129723,6
129724,6
129725,15
129726,0
129727,15
129728,15
129729,14
129730,14
129731,4
129732,14
129733,12
129734,14
129735,9
129736,0
129737,6
129738,12
129739,12
129740,13
129741,15
129742,12
129743,12
129744,11
129745,0
129746,6
129747,6
129748,12
129749,12
129830,14
129831,6
129832,1
129833,11
129834,12
129835,1
129836,6
129837,12
129838,0
129839,11
129840,15
129841,13
129842,12
129843,6
129844,12
129845,1
129846,9
129847,15
129848,12
129849,14
129890,11
129891,4
129892,4
129893,16
129894,6
129895,13
129896,0
129897,6
129898,12
129899,12
129900,11
129901,11
129902,11
129903,12
129904,12
129905,11
129906,12
129907,4
129908,12
129909,4
129910,1
129911,14
129912,13
129913,12
129914,12
129915,13
129916,6
129917,0
129918,12
129919,15
130010,15
130011,13
130012,0
130013,13
130014,0
130015,0
130016,6
130017,6
130018,12
130019,0
130030,1
130031,15
130032,0
130033,12
130034,12
130035,0
130036,9
130037,12
130038,12
130039,6
130120,14
130121,13
130122,15
130123,12
130124,13
130125,9
130126,14
130127,15
130128,6
130129,13
130130,15
130131,15
130132,14
130133,6
130134,12
130135,15
130136,14
130137,11
130138,11
130139,13
130180,1
130181,15
130182,13
130183,6
130184,14
130185,6
130186,9
130187,12
130188,0
130189,6
130190,4
130191,15
130192,12
130193,11
130194,12
130195,15
130196,14
130197,14
130198,15
130199,12
130200,0
130201,14
130202,6
130203,15
130204,15
130205,13
130206,14
130207,15
130208,13
130209,12
130210,0
130211,12
130212,12
130213,6
130214,14
130215,14
130216,11
130217,6
130218,12
130219,11
130290,14
130291,15
130292,1
130293,14
130294,11
130295,14
130296,1
130297,12
130298,13
130299,14
130300,14
130301,6
130302,11
130303,6
130304,12
130305,14
130306,6
130307,12
130308,14
130309,0
130310,6
130311,4
130312,4
130313,4
130314,12
130315,9
130316,1
130317,9
130318,13
130319,6
130480,0
130481,13
130482,6
130483,6
130484,12
130485,0
130486,11
130487,13
130488,6
130489,15
130490,0
130491,15
130492,4
130493,12
130494,0
130495,0
130496,15
130497,12
130498,12
130499,6
130530,15
130531,13
130532,1
130533,0
130534,15
130535,15
130536,6
130537,15
130538,13
130539,0
130540,11
130541,11
130542,14
130543,6
130544,12
130545,6
130546,11
130547,6
130548,6
130549,6
130660,15
130661,6
130662,4
130663,6
130664,4
130665,15
130666,6
130667,9
130668,6
130669,6
130670,9
130671,13
130672,12
130673,12
130674,6
130675,15
130676,6
130677,12
130678,14
130679,12
130720,15
130721,13
130722,15
130723,14
130724,11
130725,1
130726,11
130727,12
130728,6
130729,14
130730,0
130731,14
130732,4
130733,1
130734,13
130735,12
130736,12
130737,12
130738,15
130739,15
130890,11
130891,15
130892,14
130893,12
130894,14
130895,13
130896,12
130897,4
130898,12
130899,9
130900,13
130901,14
130902,15
130903,12
130904,6
130905,9
130906,15
130907,13
130908,15
130909,12
130940,15
130941,15
130942,12
130943,12
130944,12
130945,11
130946,6
130947,12
130948,12
130949,6
131000,15
131001,4
131002,1
131003,4
131004,12
131005,6
131006,9
131007,12
131008,12
131009,13
131010,13
131011,0
131012,6
131013,11
131014,12
131015,0
131016,13
131017,12
131018,6
131019,12
131060,13
131061,15
131062,6
131063,15
131064,12
131065,9
131066,12
131067,12
131068,13
131069,12
131090,14
131091,0
131092,6
131093,12
131094,12
131095,6
131096,0
131097,12
131098,13
131099,12
131100,9
131101,14
131102,1
131103,14
131104,1
131105,13
131106,12
131107,6
131108,12
131109,6
131110,11
131111,15
131112,6
131113,12
131114,6
131115,1
131116,9
131117,15
131118,12
131119,12
131120,13
131121,13
131122,0
131123,14
131124,12
131125,4
131126,1
131127,0
131128,15
131129,12
131180,9
131181,15
131182,0
131183,14
131184,0
131185,15
131186,13
131187,12
131188,12
131189,12
131190,0
131191,15
131192,4
131193,15
131194,9
131195,15
131196,11
131197,4
131198,1
131199,12
131290,14
131291,13
131292,6
131293,13
131294,6
131295,13
131296,13
131297,14
131298,14
131299,14
131300,9
131301,15
131302,15
131303,6
131304,12
131305,6
131306,12
131307,13
131308,13
131309,13
131340,11
131341,11
131342,2
131343,6
131344,12
131345,14
131346,4
131347,11
131348,12
131349,6
131350,15
131351,9
131352,1
131353,6
131354,6
131355,9
131356,15
131357,6
131358,13
131359,12
131360,11
131361,6
131362,6
131363,6
131364,12
131365,12
131366,0
131367,6
131368,6
131369,14
131530,11
131531,15
131532,6
131533,13
131534,12
131535,0
131536,13
131537,14
131538,6
131539,12
131670,15
131671,4
131672,1
131673,6
131674,12
131675,15
131676,0
131677,0
131678,12
131679,12
131680,0
131681,13
131682,13
131683,12
131684,13
131685,0
131686,11
131687,6
131688,4
131689,14
131690,15
131691,14
131692,13
131693,11
131694,12
131695,11
131696,9
131697,14
131698,14
131699,14
131770,15
131771,12
131772,13
131773,13
131774,14
131775,13
131776,6
131777,12
131778,14
131779,12
131880,15
131881,13
131882,14
131883,6
131884,11
131885,12
131886,14
131887,12
131888,15
131889,14
131890,13
131891,11
131892,12
131893,9
131894,12
131895,9
131896,4
131897,15
131898,12
131899,12
131900,11
131901,6
131902,13
131903,12
131904,12
131905,11
131906,12
131907,12
131908,13
131909,4
132190,0
132191,0
132192,4
132193,12
132194,12
132195,11
132196,13
132197,12
132198,15
132199,12
132220,15
132221,15
132222,13
132223,6
132224,12
132225,15
132226,6
132227,13
132228,12
132229,16
132230,9
132231,15
132232,11
132233,12
132234,12
132235,12
132236,15
132237,6
132238,13
132239,11
132240,15
132241,6
132242,13
132243,6
132244,12
132245,13
132246,6
132247,6
132248,13
132249,13
132330,0
132331,13
132332,12
132333,15
132334,13
132335,0
132336,6
132337,0
132338,13
132339,6
132410,15
132411,6
132412,13
132413,12
132414,12
132415,6
132416,13
132417,0
132418,6
132419,12
132420,1
132421,15
132422,9
132423,13
132424,13
132425,6
132426,6
132427,15
132428,6
132429,12
132430,1
132431,0
132432,13
132433,6
132434,4
132435,9
132436,11
132437,13
132438,12
132439,12
132440,0
132441,15
132442,0
132443,0
132444,12
132445,11
132446,4
132447,11
132448,6
132449,12
132450,15
132451,12
132452,12
132453,12
132454,12
132455,15
132456,6
132457,1
132458,6
132459,4
132510,15
132511,12
132512,11
132513,1
132514,12
132515,11
132516,11
132517,11
132518,13
132519,14
132670,11
132671,11
132672,12
132673,12
132674,0
132675,0
132676,9
132677,4
132678,6
132679,6
132770,15
132771,15
132772,14
132773,12
132774,6
132775,6
132776,13
132777,12
132778,15
132779,14
132780,9
132781,9
132782,15
132783,12
132784,14
132785,0
132786,13
132787,6
132788,15
132789,13
132790,11
132791,13
132792,9
132793,13
132794,12
132795,0
132796,13
132797,14
132798,12
132799,6
132800,4
132801,4
132802,15
132803,12
132804,12
132805,9
132806,15
132807,14
132808,14
132809,12
132810,6
132811,12
132812,11
132813,1
132814,12
132815,11
132816,0
132817,12
132818,12
132819,12
132820,11
132821,0
132822,12
132823,6
132824,12
132825,11
132826,12
132827,6
132828,12
132829,12
132930,11
132931,0
132932,12
132933,13
132934,12
132935,11
132936,6
132937,12
132938,13
132939,12
132940,11
132941,11
132942,6
132943,12
132944,12
132945,0
132946,6
132947,6
132948,13
132949,12
132950,14
132951,14
132952,11
132953,12
132954,12
132955,6
132956,11
132957,15
132958,12
132959,6
132960,0
132961,15
132962,12
132963,11
132964,12
132965,6
132966,15
132967,12
132968,13
132969,13
132970,11
132971,13
132972,1
132973,12
132974,12
132975,6
132976,13
132977,15
132978,6
132979,13
132980,11
132981,11
132982,6
132983,13
132984,13
132985,15
132986,1
132987,12
132988,15
132989,12
132990,0
132991,4
132992,6
132993,2
132994,6
132995,0
132996,6
132997,6
132998,11
132999,12
133000,6
133001,14
133002,15
133003,14
133004,6
133005,6
133006,1
133007,15
133008,15
133009,13
133200,13
133201,15
133202,0
133203,6
133204,12
133205,13
133206,11
133207,4
133208,12
133209,12
133210,15
133211,15
133212,7
133213,1
133214,13
133215,9
133216,15
133217,12
133218,9
133219,12
133220,9
133221,4
133222,8
133223,13
133224,6
133225,11
133226,15
133227,6
133228,12
133229,6
133330,6
133331,4
133332,15
133333,0
133334,6
133335,13
133336,12
133337,11
133338,12
133339,11
133340,11
133341,6
133342,12
133343,12
133344,12
133345,1
133346,12
133347,9
133348,12
133349,12
133350,6
133351,11
133352,14
133353,1
133354,12
133355,14
133356,1
133357,1
133358,14
133359,6
133420,11
133421,13
133422,4
133423,11
133424,12
133425,6
133426,4
133427,12
133428,6
133429,12
133480,15
133481,12
133482,11
133483,12
133484,15
133485,14
133486,12
133487,0
133488,15
133489,2
133490,11
133491,6
133492,14
133493,14
133494,6
133495,15
133496,15
133497,14
133498,14
133499,6
133500,11
133501,13
133502,13
133503,1
133504,0
133505,15
133506,13
133507,13
133508,12
133509,12
133510,13
133511,6
133512,4
133513,0
133514,12
133515,0
133516,9
133517,4
133518,6
133519,12
133520,11
133521,14
133522,13
133523,0
133524,14
133525,15
133526,6
133527,12
133528,13
133529,1
133530,0
133531,0
133532,9
133533,4
133534,6
133535,6
133536,12
133537,6
133538,13
133539,12
133590,13
133591,14
133592,14
133593,6
133594,14
133595,14
133596,14
133597,14
133598,1
133599,12
133600,15
133601,15
133602,4
133603,12
133604,9
133605,9
133606,15
133607,6
133608,12
133609,6
133610,11
