No,Agent
117231,12
117232,9
117233,11
117234,1
117235,0
117236,1
117237,6
117238,1
117239,13
117340,0
117341,6
117342,13
117343,1
117344,13
117345,9
117346,0
117347,1
117348,15
117349,13
117350,11
117351,0
117352,6
117353,6
117354,12
117355,9
117356,12
117357,0
117358,0
117359,12
117360,1
117361,1
117362,4
117363,0
117364,13
117365,6
117366,4
117367,5
117368,13
117369,0
117370,4
117371,11
117372,4
117373,13
117374,13
117375,0
117376,11
117377,5
117378,6
117379,13
117380,13
117381,8
117382,13
117383,11
117384,12
117385,0
117386,11
117387,13
117388,6
117389,12
117460,13
117461,5
117462,6
117463,1
117464,12
117465,0
117466,11
117467,13
117468,6
117469,13
117590,0
117591,1
117592,13
117593,1
117594,13
117595,0
117596,6
117597,6
117598,6
117599,13
117600,1
117601,4
117602,1
117603,0
117604,13
117605,9
117606,13
117607,13
117608,1
117609,6
117690,6
117691,11
117692,6
117693,8
117694,0
117695,0
117696,0
117697,13
117698,1
117699,1
117700,4
117701,0
117702,4
117703,0
117704,1
117705,0
117706,8
117707,0
117708,4
117709,7
117770,1
117771,6
117772,15
117773,13
117774,1
117775,0
117776,13
117777,12
117778,1
117779,12
117780,4
117781,1
117782,0
117783,8
117784,13
117785,0
117786,0
117787,13
117788,1
117789,6
118210,11
118211,1
118212,6
118213,8
118214,11
118215,0
118216,1
118217,13
118218,6
118219,1
118220,11
118221,4
118222,13
118223,13
118224,8
118225,7
118226,8
118227,0
118228,8
118229,12
118400,13
118401,0
118402,1
118403,6
118404,4
118405,0
118406,12
118407,13
118408,13
118409,1
118470,0
118471,13
118472,1
118473,12
118474,6
118475,1
118476,6
118477,15
118478,13
118479,0
118750,11
118751,13
118752,4
118753,12
118754,1
118755,13
118756,13
118757,0
118758,13
118759,4
118780,11
118781,0
118782,0
118783,12
118784,6
118785,4
118786,7
118787,0
118788,12
118789,6
118810,9
118811,9
118812,0
118813,12
118814,7
118815,12
118816,9
118817,4
118818,8
118819,1
118820,11
118821,6
118822,1
118823,1
118824,13
118825,1
118826,6
118827,14
118828,13
118829,4
118930,0
118931,13
118932,13
118933,8
118934,0
118935,11
118936,11
118937,1
118938,6
118939,12
119030,1
119031,13
119032,0
119033,6
119034,6
119035,6
119036,0
119037,0
119038,12
119039,13
119360,15
119361,4
119362,4
119363,13
119364,1
119365,9
119366,1
119367,0
119368,13
119369,0
119370,0
119371,11
119372,1
119373,4
119374,4
119375,9
119376,8
119377,4
119378,13
119379,0
119590,6
119591,9
119592,12
119593,4
119594,1
119595,0
119596,1
119597,11
119598,6
119599,13
119680,11
119681,11
119682,1
119683,1
119684,13
119685,1
119686,11
119687,1
119688,13
119689,6
119690,0
119691,1
119692,4
119693,1
119694,1
119695,0
119696,1
119697,1
119698,0
119699,1
120010,9
120011,1
120012,13
120013,9
120014,14
120015,0
120016,1
120017,9
120018,1
120019,6
120020,12
120021,9
120022,11
120023,13
120024,4
120025,0
120026,13
120027,13
120028,13
120029,12
120030,0
120031,6
120032,1
120033,12
120034,13
120035,13
120036,11
120037,6
120038,6
120039,12
120040,11
120041,6
120042,0
120043,12
120044,13
120045,11
120046,13
120047,11
120048,6
120049,13
120050,0
120051,6
120052,1
120053,13
120054,12
120055,11
120056,6
120057,13
120058,4
120059,12
120060,1
120061,11
120062,0
120063,4
120064,13
120065,1
120066,1
120067,6
120068,6
120069,12
120070,6
120071,11
120072,0
120073,13
120074,1
120075,1
120076,4
120077,1
120078,13
120079,0
120080,9
120081,4
120082,0
120083,1
120084,13
120085,0
120086,1
120087,13
120088,12
120089,6
120090,11
120091,0
120092,4
120093,13
120094,1
120095,1
120096,0
120097,1
120098,13
120099,1
120100,1
120101,0
120102,6
120103,11
120104,12
120105,0
120106,1
120107,6
120108,12
120109,12
120140,11
120141,12
120142,11
120143,13
120144,12
120145,11
120146,0
120147,4
120148,0
120149,12
120150,0
120151,6
120152,8
120153,13
120154,1
120155,13
120156,12
120157,4
120158,1
120159,13
120160,12
120161,11
120162,1
120163,0
120164,13
120165,0
120166,1
120167,12
120168,6
120169,13
120360,8
120361,4
120362,4
120363,1
120364,11
120365,1
120366,0
120367,13
120368,13
120369,6
120370,1
120371,6
120372,11
120373,11
120374,8
120375,0
120376,1
120377,6
120378,13
120379,13
120380,11
120381,8
120382,11
120383,6
120384,13
120385,0
120386,11
120387,11
120388,13
120389,13
120490,4
120491,0
120492,13
120493,11
120494,1
120495,5
120496,0
120497,4
120498,13
120499,12
120500,8
120501,13
120502,0
120503,6
120504,1
120505,1
120506,12
120507,13
120508,9
120509,13
120510,13
120511,8
120512,0
120513,6
120514,12
120515,13
120516,0
120517,0
120518,13
120519,12
120630,4
120631,12
120632,13
120633,0
120634,1
120635,13
120636,0
120637,15
120638,13
120639,1
120640,1
120641,13
120642,0
120643,4
120644,12
120645,0
120646,0
120647,13
120648,15
120649,13
120970,0
120971,0
120972,13
120973,4
120974,1
120975,0
120976,13
120977,11
120978,1
120979,13
120980,13
120981,8
120982,11
120983,1
120984,0
120985,6
120986,0
120987,13
120988,1
120989,11
120990,9
120991,0
120992,13
120993,1
120994,8
120995,13
120996,11
120997,1
120998,13
120999,1
121250,13
121251,0
121252,1
121253,13
121254,6
121255,0
121256,6
121257,15
121258,0
121259,6
121260,4
121261,0
121262,1
121263,13
121264,13
121265,1
121266,0
121267,15
121268,0
121269,1
121290,11
121291,6
121292,9
121293,1
121294,13
121295,12
121296,13
121297,11
121298,6
121299,13
121300,11
121301,13
121302,1
121303,13
121304,9
121305,11
121306,6
121307,12
121308,13
121309,11
121310,1
121311,6
121312,0
121313,13
121314,1
121315,0
121316,13
121317,6
121318,11
121319,1
121320,6
121321,0
121322,0
121323,1
121324,1
121325,0
121326,11
121327,13
121328,6
121329,1
121330,0
121331,0
121332,1
121333,4
121334,13
121335,4
121336,0
121337,1
121338,4
121339,13
121340,4
121341,0
121342,13
121343,9
121344,11
121345,0
121346,11
121347,13
121348,12
121349,6
121350,1
121351,8
121352,7
121353,0
121354,7
121355,1
121356,0
121357,6
121358,13
121359,1
121510,0
121511,1
121512,12
121513,1
121514,1
121515,13
121516,6
121517,12
121518,1
121519,1
121520,0
121521,11
121522,13
121523,0
121524,1
121525,11
121526,1
121527,1
121528,13
121529,13
121530,0
121531,1
121532,0
121533,12
121534,1
121535,11
121536,1
121537,6
121538,13
121539,6
121560,1
121561,8
121562,0
121563,11
121564,0
121565,0
121566,6
121567,1
121568,6
121569,6
121570,8
121571,13
121572,0
121573,1
121574,0
121575,0
121576,13
121577,13
121578,4
121579,12
121580,11
121581,11
121582,13
121583,1
121584,6
121585,0
121586,0
121587,6
121588,1
121589,12
121590,9
121591,1
121592,1
121593,13
121594,6
121595,4
121596,12
121597,0
121598,0
121599,12
121600,0
121601,11
121602,13
121603,6
121604,6
121605,11
121606,11
121607,11
121608,13
121609,13
121610,6
121611,1
121612,0
121613,11
121614,14
121615,11
121616,0
121617,13
121618,6
121619,1
121870,0
121871,11
121872,1
121873,12
121874,6
121875,14
121876,1
121877,6
121878,0
121879,12
121900,0
121901,13
121902,1
121903,13
121904,0
121905,13
121906,1
121907,1
121908,13
121909,0
121920,0
121921,0
121922,1
121923,4
121924,1
121925,4
121926,1
121927,1
121928,13
121929,0
122070,13
122071,0
122072,15
122073,12
122074,1
122075,1
122076,13
122077,0
122078,1
122079,6
122080,1
122081,11
122082,0
122083,6
122084,12
122085,1
122086,11
122087,15
122088,6
122089,13
122110,0
122111,11
122112,0
122113,1
122114,13
122115,0
122116,13
122117,0
122118,6
122119,12
122130,15
122131,9
122132,13
122133,4
122134,4
122135,0
122136,1
122137,13
122138,0
122139,6
122180,0
122181,11
122182,6
122183,12
122184,4
122185,11
122186,13
122187,0
122188,13
122189,12
122200,11
122201,0
122202,13
122203,6
122204,12
122205,0
122206,11
122207,13
122208,12
122209,12
122210,9
122211,0
122212,13
122213,1
122214,6
122215,0
122216,13
122217,6
122218,9
122219,1
122220,11
122221,13
122222,9
122223,15
122224,1
122225,6
122226,9
122227,13
122228,11
122229,1
122300,5
122301,4
122302,13
122303,1
122304,0
122305,0
122306,15
122307,13
122308,0
122309,13
122310,13
122311,0
122312,1
122313,9
122314,0
122315,0
122316,13
122317,13
122318,15
122319,4
122320,0
122321,1
122322,13
122323,9
122324,13
122325,15
122326,0
122327,1
122328,6
122329,13
122450,6
122451,0
122452,0
122453,13
122454,12
122455,0
122456,6
122457,0
122458,12
122459,12
122460,6
122461,1
122462,13
122463,0
122464,1
122465,0
122466,1
122467,12
122468,0
122469,1
122470,0
122471,13
122472,11
122473,12
122474,12
122475,13
122476,11
122477,11
122478,0
122479,13
122480,15
122481,1
122482,13
122483,13
122484,11
122485,15
122486,0
122487,6
122488,6
122489,13
122490,13
122491,6
122492,13
122493,13
122494,1
122495,15
122496,11
122497,0
122498,13
122499,12
122500,11
122501,1
122502,0
122503,6
122504,6
122505,1
122506,1
122507,15
122508,1
122509,1
122530,13
122531,11
122532,1
122533,1
122534,0
122535,0
122536,13
122537,13
122538,13
122539,13
122540,13
122541,9
122542,9
122543,6
122544,1
122545,0
122546,9
122547,13
122548,13
122549,11
122660,13
122661,0
122662,9
122663,13
122664,1
122665,13
122666,13
122667,12
122668,0
122669,13
122670,4
122671,11
122672,0
122673,1
122674,13
122675,0
122676,13
122677,13
122678,4
122679,5
122730,13
122731,15
122732,1
122733,11
122734,11
122735,0
122736,15
122737,6
122738,12
122739,12
122740,13
122741,11
122742,1
122743,1
122744,0
122745,11
122746,1
122747,12
122748,6
122749,1
123020,13
123021,1
123022,0
123023,1
123024,12
123025,16
123026,1
123027,0
123028,13
123029,13
123030,11
123031,0
123032,12
123033,12
123034,13
123035,0
123036,11
123037,6
123038,13
123039,12
123040,0
123041,1
123042,11
123043,6
123044,4
123045,0
123046,1
123047,11
123048,6
123049,13
123250,6
123251,4
123252,4
123253,0
123254,1
123255,1
123256,1
123257,13
123258,13
123259,6
123260,11
123261,11
123262,0
123263,6
123264,13
123265,11
123266,11
123267,12
123268,13
123269,6
123270,11
123271,1
123272,0
123273,13
123274,12
123275,13
123276,1
123277,1
123278,0
123279,0
123310,1
123311,6
123312,0
123313,12
123314,1
123315,1
123316,1
123317,11
123318,13
123319,4
123320,11
123321,12
123322,1
123323,11
123324,6
123325,11
123326,11
123327,13
123328,1
123329,13
123510,11
123511,6
123512,1
123513,12
123514,13
123515,1
123516,0
123517,15
123518,6
123519,13
123520,1
123521,13
123522,12
123523,11
123524,4
123525,11
123526,6
123527,11
123528,13
123529,12
123600,0
123601,1
123602,13
123603,0
123604,6
123605,12
123606,1
123607,0
123608,4
123609,1
123610,1
123611,0
123612,13
123613,1
123614,13
123615,1
123616,13
123617,13
123618,12
123619,6
123620,0
123621,6
123622,11
123623,13
123624,12
123625,11
123626,12
123627,13
123628,11
123629,4
123690,1
123691,13
123692,15
123693,13
123694,6
123695,11
123696,0
123697,13
123698,1
123699,6
123700,13
123701,1
123702,9
123703,13
123704,13
123705,0
123706,13
123707,13
123708,11
123709,6
123710,11
123711,12
123712,0
123713,6
123714,13
123715,0
123716,11
123717,15
123718,6
123719,11
123720,1
123721,13
123722,13
123723,6
123724,0
123725,6
123726,1
123727,1
123728,0
123729,6
123730,0
123731,6
123732,6
123733,1
123734,13
123735,9
123736,13
123737,1
123738,13
123739,12
123800,1
123801,13
123802,11
123803,12
123804,6
123805,12
123806,13
123807,12
123808,13
123809,9
123920,11
123921,6
123922,13
123923,1
123924,6
123925,15
123926,13
123927,6
123928,0
123929,13
123930,11
123931,0
123932,12
123933,13
123934,6
123935,6
123936,11
123937,0
123938,13
123939,6
124080,7
124081,9
124082,13
124083,6
124084,1
124085,6
124086,1
124087,13
124088,0
124089,12
124090,0
124091,11
124092,13
124093,1
124094,6
124095,0
124096,11
124097,1
124098,1
124099,13
124260,1
124261,1
124262,13
124263,1
124264,0
124265,0
124266,13
124267,6
124268,13
124269,4
124270,0
124271,1
124272,6
124273,1
124274,1
124275,6
124276,0
124277,1
124278,1
124279,4
124470,0
124471,4
124472,0
124473,12
124474,13
124475,1
124476,0
124477,1
124478,13
124479,13
124480,13
124481,0
124482,6
124483,12
124484,1
124485,11
124486,11
124487,11
124488,1
124489,12
124490,12
124491,13
124492,6
124493,13
124494,0
124495,0
124496,13
124497,13
124498,12
124499,11
124520,0
124521,0
124522,1
124523,1
124524,0
124525,11
124526,0
124527,13
124528,1
124529,1
124530,1
124531,6
124532,0
124533,12
124534,0
124535,0
124536,1
124537,6
124538,1
124539,13
124540,6
124541,12
124542,11
124543,11
124544,0
124545,9
124546,11
124547,0
124548,12
124549,13
124670,1
124671,6
124672,11
124673,6
124674,12
124675,13
124676,11
124677,13
124678,13
124679,6
124680,6
124681,11
124682,12
124683,11
124684,12
124685,13
124686,11
124687,0
124688,13
124689,12
124750,0
124751,1
124752,13
124753,4
124754,6
124755,1
124756,1
124757,0
124758,0
124759,13
124760,0
124761,13
124762,1
124763,1
124764,6
124765,13
124766,1
124767,11
124768,11
124769,13
124910,11
124911,11
124912,1
124913,6
124914,13
124915,0
124916,1
124917,0
124918,13
124919,1
125050,9
125051,1
125052,13
125053,6
125054,0
125055,9
125056,1
125057,4
125058,13
125059,0
125060,13
125061,0
125062,6
125063,11
125064,0
125065,9
125066,13
125067,4
125068,11
125069,13
125070,9
125071,13
125072,6
125073,1
125074,0
125075,1
125076,0
125077,4
125078,13
125079,1
125100,1
125101,13
125102,0
125103,11
125104,1
125105,1
125106,15
125107,11
125108,6
125109,1
125110,13
125111,0
125112,1
125113,11
125114,6
125115,6
125116,13
125117,13
125118,1
125119,6
125330,11
125331,1
125332,6
125333,1
125334,13
125335,13
125336,1
125337,11
125338,13
125339,6
125340,1
125341,0
125342,1
125343,13
125344,12
125345,13
125346,1
125347,12
125348,0
125349,4
125370,6
125371,11
125372,1
125373,12
125374,1
125375,6
125376,1
125377,0
125378,13
125379,12
125380,12
125381,11
125382,12
125383,6
125384,0
125385,11
125386,0
125387,12
125388,6
125389,13
125390,11
125391,13
125392,13
125393,13
125394,0
125395,13
125396,13
125397,12
125398,11
125399,12
125400,0
125401,11
125402,6
125403,12
125404,13
125405,11
125406,1
125407,1
125408,1
125409,1
125410,11
125411,13
125412,0
125413,6
125414,1
125415,11
125416,6
125417,1
125418,0
125419,13
125420,11
125421,0
125422,12
125423,6
125424,6
125425,0
125426,13
125427,6
125428,0
125429,1
125430,11
125431,0
125432,11
125433,0
125434,13
125435,13
125436,11
125437,0
125438,11
125439,6
125560,0
125561,11
125562,1
125563,6
125564,13
125565,11
125566,13
125567,13
125568,13
125569,6
125570,11
125571,0
125572,13
125573,6
125574,12
125575,4
125576,0
125577,13
125578,13
125579,6
125790,1
125791,0
125792,13
125793,0
125794,6
125795,13
125796,13
125797,1
125798,1
125799,0
125830,11
125831,4
125832,13
125833,1
125834,12
125835,11
125836,1
125837,6
125838,11
125839,1
125890,11
125891,0
125892,12
125893,11
125894,12
125895,4
125896,11
125897,12
125898,0
125899,12
125920,11
125921,13
125922,12
125923,6
125924,1
125925,11
125926,1
125927,0
125928,6
125929,12
125930,13
125931,0
125932,12
125933,13
125934,0
125935,0
125936,1
125937,4
125938,1
125939,4
125970,11
125971,13
125972,12
125973,13
125974,13
125975,0
125976,13
125977,0
125978,12
125979,6
125980,11
125981,13
125982,6
125983,6
125984,1
125985,1
125986,11
125987,1
125988,13
125989,11
126040,0
126041,11
126042,13
126043,12
126044,6
126045,1
126046,11
126047,0
126048,13
126049,13
126060,4
126061,13
126062,0
126063,12
126064,11
126065,13
126066,11
126067,11
126068,12
126069,4
126070,9
126071,0
126072,4
126073,12
126074,13
126075,12
126076,13
126077,11
126078,13
126079,6
126110,4
126111,13
126112,6
126113,13
126114,6
126115,0
126116,13
126117,13
126118,0
126119,6
126320,11
126321,1
126322,1
126323,1
126324,13
126325,11
126326,13
126327,1
126328,12
126329,13
126360,0
126361,13
126362,12
126363,13
126364,1
126365,6
126366,1
126367,1
126368,0
126369,1
126470,13
126471,11
126472,13
126473,1
126474,1
126475,9
126476,4
126477,0
126478,4
126479,1
126490,4
126491,11
126492,8
126493,13
126494,1
126495,1
126496,12
126497,13
126498,11
126499,6
126530,4
126531,6
126532,13
126533,0
126534,1
126535,1
126536,0
126537,1
126538,11
126539,1
126550,11
126551,4
126552,13
126553,12
126554,1
126555,0
126556,0
126557,1
126558,4
126559,13
126590,6
126591,11
126592,13
126593,6
126594,11
126595,13
126596,0
126597,6
126598,6
126599,12
126610,11
126611,1
126612,6
126613,13
126614,8
126615,0
126616,13
126617,6
126618,1
126619,13
126710,11
126711,0
126712,12
126713,13
126714,6
126715,0
126716,13
126717,13
126718,12
126719,12
126740,11
126741,4
126742,1
126743,12
126744,13
126745,1
126746,6
126747,1
126748,13
126749,12
126810,15
126811,11
126812,0
126813,6
126814,13
126815,11
126816,11
126817,13
126818,13
126819,6
126830,11
126831,1
126832,11
126833,4
126834,14
126835,11
126836,1
126837,11
126838,6
126839,12
126840,0
126841,11
126842,8
126843,13
126844,12
126845,4
126846,11
126847,12
126848,12
126849,12
126910,6
126911,0
126912,11
126913,13
126914,6
126915,11
126916,13
126917,11
126918,6
126919,12
126960,0
126961,1
126962,12
126963,1
126964,6
126965,4
126966,13
126967,0
126968,13
126969,6
127000,11
127001,12
127002,4
127003,14
127004,12
127005,1
127006,0
127007,12
127008,1
127009,1
127010,11
127011,0
127012,12
127013,13
127014,6
127015,13
127016,0
127017,6
127018,12
127019,4
127210,13
127211,6
127212,8
127213,1
127214,6
127215,4
127216,1
127217,6
127218,13
127219,0
127220,6
127221,13
127222,14
127223,12
127224,6
127225,0
127226,11
127227,1
127228,6
127229,13
127230,11
127231,6
127232,13
127233,12
127234,12
127235,0
127236,11
127237,13
127238,12
127239,6
127350,1
127351,6
127352,0
127353,13
127354,12
127355,1
127356,13
127357,13
127358,11
127359,1
127360,11
127361,1
127362,1
127363,1
127364,6
127365,1
127366,0
127367,13
127368,1
127369,12
127370,11
127371,0
127372,12
127373,6
127374,12
127375,13
127376,11
127377,13
127378,13
127379,6
127380,0
127381,13
127382,6
127383,4
127384,1
127385,9
127386,0
127387,6
127388,1
127389,14
127390,9
127391,12
127392,0
127393,12
127394,12
127395,0
127396,11
127397,11
127398,13
127399,13
127400,0
127401,13
127402,1
127403,1
127404,13
127405,9
127406,4
127407,1
127408,4
127409,12
127430,1
127431,0
127432,9
127433,1
127434,6
127435,13
127436,13
127437,0
127438,1
127439,0
127540,0
127541,12
127542,6
127543,0
127544,1
127545,1
127546,6
127547,12
127548,12
127549,6
127910,13
127911,0
127912,1
127913,13
127914,12
127915,13
127916,1
127917,0
127918,0
127919,1
127920,15
127921,11
127922,1
127923,12
127924,13
127925,13
127926,0
127927,0
127928,1
127929,6
127930,6
127931,6
127932,13
127933,13
127934,1
127935,0
127936,13
127937,6
127938,9
127939,1
127940,15
127941,1
127942,13
127943,6
127944,1
127945,1
127946,9
127947,0
127948,6
127949,13
127950,13
127951,13
127952,0
127953,1
127954,4
127955,0
127956,13
127957,1
127958,1
127959,6
127980,0
127981,13
127982,6
127983,1
127984,0
127985,0
127986,11
127987,13
127988,0
127989,1
127990,9
127991,6
127992,12
127993,13
127994,0
127995,11
127996,11
127997,13
127998,6
127999,0
128020,11
128021,13
128022,6
128023,1
128024,1
128025,12
128026,1
128027,13
128028,6
128029,0
128030,1
128031,0
128032,4
128033,6
128034,13
128035,12
128036,13
128037,6
128038,11
128039,11
128040,13
128041,1
128042,0
128043,1
128044,6
128045,13
128046,0
128047,1
128048,9
128049,4
128050,0
128051,4
128052,1
128053,13
128054,15
128055,0
128056,6
128057,13
128058,1
128059,11
128060,13
128061,0
128062,13
128063,13
128064,0
128065,9
128066,0
128067,13
128068,4
128069,1
128090,0
128091,15
128092,13
128093,4
128094,1
128095,0
128096,11
128097,11
128098,13
128099,1
128100,0
128101,9
128102,4
128103,13
128104,1
128105,11
128106,0
128107,13
128108,11
128109,12
128110,13
128111,12
128112,11
128113,4
128114,6
128115,11
128116,4
128117,11
128118,0
128119,12
128170,11
128171,9
128172,6
128173,12
128174,13
128175,11
128176,13
128177,11
128178,11
128179,13
128180,11
128181,6
128182,9
128183,13
128184,6
128185,11
128186,4
128187,1
128188,1
128189,11
128260,0
128261,13
128262,6
128263,12
128264,6
128265,0
128266,0
128267,13
128268,13
128269,1
128270,0
128271,11
128272,13
128273,11
128274,12
128275,6
128276,11
128277,0
128278,13
128279,12
128280,0
128281,13
128282,12
128283,6
128284,0
128285,6
128286,13
128287,0
128288,12
128289,1
128400,4
128401,13
128402,0
128403,12
128404,1
128405,9
128406,0
128407,13
128408,13
128409,13
128420,0
128421,13
128422,1
128423,16
128424,6
128425,0
128426,0
128427,1
128428,12
128429,0
128430,11
128431,1
128432,1
128433,1
128434,0
128435,0
128436,6
128437,11
128438,1
128439,13
128450,13
128451,0
128452,1
128453,0
128454,12
128455,0
128456,13
128457,13
128458,13
128459,11
128460,0
128461,1
128462,1
128463,13
128464,0
128465,13
128466,13
128467,13
128468,1
128469,13
128530,0
128531,6
128532,1
128533,13
128534,1
128535,0
128536,13
128537,1
128538,11
128539,12
128640,11
128641,9
128642,1
128643,1
128644,6
128645,13
128646,6
128647,12
128648,1
128649,1
128650,1
128651,13
128652,0
128653,0
128654,1
128655,1
128656,4
128657,1
128658,13
128659,1
128780,0
128781,4
128782,1
128783,1
128784,9
128785,0
128786,9
128787,9
128788,9
128789,6
128790,11
128791,0
128792,4
128793,1
128794,1
128795,9
128796,9
128797,4
128798,6
128799,9
128840,6
128841,13
128842,1
128843,1
128844,15
128845,1
128846,13
128847,12
128848,6
128849,9
128850,13
128851,0
128852,4
128853,0
128854,11
128855,13
128856,6
128857,4
128858,13
128859,12
128860,12
128861,9
128862,1
128863,13
128864,6
128865,0
128866,13
128867,13
128868,1
128869,13
128870,9
128871,0
128872,1
128873,6
128874,13
128875,1
128876,15
128877,15
128878,13
128879,6
128880,1
128881,0
128882,11
128883,13
128884,0
128885,1
128886,6
128887,15
128888,11
128889,13
128890,6
128891,0
128892,6
128893,13
128894,1
128895,1
128896,6
128897,13
128898,13
128899,9
129030,6
129031,11
129032,13
129033,0
129034,1
129035,4
129036,11
129037,9
129038,13
129039,1
129040,13
129041,0
129042,6
129043,9
129044,0
129045,6
129046,1
129047,0
129048,0
129049,12
129050,9
129051,0
129052,6
129053,13
129054,1
129055,4
129056,13
129057,1
129058,13
129059,9
129060,9
129061,13
129062,6
129063,1
129064,0
129065,11
129066,4
129067,4
129068,6
129069,13
129070,9
129071,0
129072,6
129073,1
129074,13
129075,0
129076,1
129077,13
129078,0
129079,12
129210,0
129211,6
129212,0
129213,1
129214,13
129215,11
129216,4
129217,13
129218,8
129219,1
129250,11
129251,12
129252,1
129253,4
129254,13
129255,4
129256,13
129257,13
129258,11
129259,1
129260,13
129261,6
129262,13
129263,1
129264,13
129265,6
129266,0
129267,1
129268,6
129269,6
129270,11
129271,6
129272,13
129273,0
129274,1
129275,11
129276,12
129277,11
129278,13
129279,6
129330,11
129331,0
129332,1
129333,13
129334,4
129335,13
129336,0
129337,12
129338,6
129339,1
129480,9
129481,1
129482,1
129483,6
129484,13
129485,0
129486,9
129487,1
129488,1
129489,6
129490,9
129491,4
129492,0
129493,13
129494,1
129495,0
129496,9
129497,13
129498,1
129499,4
129500,0
129501,11
129502,13
129503,6
129504,1
129505,9
129506,0
129507,13
129508,6
129509,1
129510,13
129511,1
129512,9
129513,4
129514,0
129515,13
129516,9
129517,12
129518,1
129519,13
129520,1
129521,4
129522,11
129523,13
129524,9
129525,13
129526,1
129527,6
129528,13
129529,12
129700,13
129701,11
129702,13
129703,6
129704,12
129705,0
129706,0
129707,6
129708,12
129709,12
129710,0
129711,15
129712,1
129713,6
129714,13
129715,0
129716,0
129717,1
129718,6
129719,13
129720,13
129721,9
129722,6
129723,1
129724,0
129725,1
129726,11
129727,0
129728,1
129729,13
129730,9
129731,13
129732,6
129733,1
129734,0
129735,4
129736,0
129737,1
129738,1
129739,1
129740,13
129741,9
129742,6
129743,1
129744,0
129745,0
129746,6
129747,1
129748,13
129749,9
129830,13
129831,11
129832,1
129833,11
129834,1
129835,1
129836,13
129837,12
129838,11
129839,6
129840,13
129841,8
129842,1
129843,13
129844,12
129845,4
129846,1
129847,0
129848,1
129849,0
129890,11
129891,11
129892,6
129893,12
129894,13
129895,11
129896,11
129897,13
129898,13
129899,11
129900,11
129901,8
129902,13
129903,8
129904,12
129905,11
129906,13
129907,11
129908,4
129909,12
129910,1
129911,6
129912,6
129913,1
129914,4
129915,13
129916,1
129917,0
129918,1
129919,4
130010,11
130011,1
130012,6
130013,13
130014,0
130015,0
130016,6
130017,1
130018,6
130019,6
130030,11
130031,13
130032,13
130033,12
130034,8
130035,0
130036,13
130037,1
130038,4
130039,6
130120,0
130121,6
130122,15
130123,1
130124,6
130125,0
130126,1
130127,0
130128,6
130129,4
130130,0
130131,11
130132,13
130133,6
130134,1
130135,6
130136,0
130137,11
130138,11
130139,0
130180,13
130181,9
130182,1
130183,0
130184,6
130185,9
130186,13
130187,13
130188,1
130189,6
130190,11
130191,0
130192,1
130193,6
130194,13
130195,9
130196,11
130197,13
130198,1
130199,1
130200,6
130201,13
130202,1
130203,9
130204,0
130205,0
130206,1
130207,0
130208,6
130209,6
130210,11
130211,6
130212,13
130213,0
130214,1
130215,1
130216,13
130217,0
130218,1
130219,11
130290,13
130291,9
130292,1
130293,6
130294,11
130295,11
130296,0
130297,1
130298,1
130299,1
130300,9
130301,9
130302,0
130303,6
130304,13
130305,1
130306,13
130307,12
130308,9
130309,6
130310,6
130311,9
130312,0
130313,4
130314,13
130315,0
130316,1
130317,0
130318,13
130319,6
130480,9
130481,13
130482,6
130483,0
130484,1
130485,9
130486,0
130487,13
130488,13
130489,13
130490,0
130491,9
130492,13
130493,1
130494,6
130495,9
130496,9
130497,13
130498,13
130499,6
130530,6
130531,1
130532,13
130533,0
130534,9
130535,13
130536,13
130537,1
130538,13
130539,0
130540,0
130541,13
130542,6
130543,9
130544,1
130545,13
130546,13
130547,13
130548,1
130549,11
130660,0
130661,11
130662,6
130663,1
130664,13
130665,0
130666,6
130667,13
130668,13
130669,6
130670,0
130671,0
130672,1
130673,13
130674,6
130675,13
130676,1
130677,6
130678,6
130679,1
130720,13
130721,9
130722,0
130723,1
130724,6
130725,1
130726,11
130727,9
130728,12
130729,6
130730,0
130731,11
130732,13
130733,6
130734,1
130735,13
130736,6
130737,9
130738,15
130739,1
130890,11
130891,6
130892,1
130893,12
130894,13
130895,0
130896,1
130897,6
130898,12
130899,0
130900,0
130901,13
130902,12
130903,1
130904,4
130905,6
130906,1
130907,14
130908,11
130909,12
130940,6
130941,11
130942,13
130943,12
130944,12
130945,0
130946,1
130947,13
130948,6
130949,0
131000,0
131001,13
131002,12
131003,4
131004,1
131005,11
131006,6
131007,12
131008,1
131009,0
131010,4
131011,6
131012,1
131013,13
131014,12
131015,0
131016,0
131017,1
131018,12
131019,1
131060,13
131061,6
131062,13
131063,0
131064,1
131065,0
131066,12
131067,6
131068,0
131069,1
131090,6
131091,0
131092,13
131093,1
131094,12
131095,1
131096,0
131097,1
131098,0
131099,6
131100,0
131101,13
131102,6
131103,13
131104,1
131105,13
131106,1
131107,6
131108,1
131109,8
131110,6
131111,6
131112,13
131113,13
131114,0
131115,1
131116,11
131117,0
131118,12
131119,13
131120,13
131121,13
131122,0
131123,6
131124,6
131125,13
131126,1
131127,13
131128,6
131129,12
131180,6
131181,6
131182,1
131183,13
131184,11
131185,15
131186,15
131187,15
131188,15
131189,1
131190,1
131191,13
131192,11
131193,6
131194,6
131195,15
131196,4
131197,11
131198,1
131199,13
131290,11
131291,12
131292,6
131293,11
131294,13
131295,11
131296,0
131297,1
131298,13
